setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
strong,1.0986122886681098,3.0,863,80,30,9600,-0.35,-0.04180989415322952,0.5146732442123101,3.7402804817262147,0.12395833333333332,-0.04951306636579489,-0.007703172212565369,0.06698965186130308,1,0.016999999999985804,0.058809894153215324,0.03911961541240752,0
zero,0.0,1.0,864,80,30,9600,-0.35,-0.024320219461338624,0.5146732442123101,3.7402804817262147,0.06760416666666666,-0.018331632370459316,0.005988587090879308,0.03671682742660806,1,-0.016722222222222416,0.007597997239116208,0.027787066070299224,1
low,0.1823215567939546,1.2,864,80,30,9600,-0.35,-0.026450932367137865,0.5146732442123101,3.7402804817262147,0.07354166666666666,-0.02033530189279381,0.006115630474344054,0.04137898787164645,1,-0.012111111111110962,0.014339821256026904,0.02878164993316437,1
source_anchored,0.5007752879124892,1.65,864,80,30,9600,-0.35,-0.03078107343447173,0.5146732442123101,3.7402804817262147,0.08895833333333333,-0.02803596289945784,0.0027451105350138894,0.04967309695041054,1,-0.0021111111111109526,0.028669962323360776,0.0318492484561237,0
moderate,0.6931471805599453,2.0,864,80,30,9600,-0.35,-0.03379838277422392,0.5146732442123101,3.7402804817262147,0.09697916666666666,-0.03222130349418198,0.001577079280041943,0.05174630419094502,1,0.0031666666664762477,0.03696504944070017,0.032417370824495965,0
strong,1.0986122886681098,3.0,864,80,30,9600,-0.35,-0.04116359559136758,0.5146732442123101,3.7402804817262147,0.12177083333333334,-0.03334454788132668,0.007819047710040897,0.06119808786164397,1,0.0268333333332621,0.06799692892462968,0.037945955822471164,0
zero,0.0,1.0,865,80,30,9600,-0.35,-0.024532624867565283,0.5146732442123101,3.7402804817262147,0.07135416666666666,-0.024852110924387466,-0.00031948605682218315,0.053052203445522014,1,-0.02361111111111125,0.0009215137564540336,0.03870230095770433,1
low,0.1823215567939546,1.2,865,80,30,9600,-0.35,-0.026641816315586857,0.5146732442123101,3.7402804817262147,0.076875,-0.025016147005153394,0.0016256693104334634,0.05556941168831913,1,-0.019666666666666832,0.006975149648920025,0.04020994527165288,1
source_anchored,0.5007752879124892,1.65,865,80,30,9600,-0.35,-0.03089828172893676,0.5146732442123101,3.7402804817262147,0.08989583333333333,-0.026684076325198508,0.004214205403738253,0.061991830684336974,1,-0.007277777777777827,0.023620503951158934,0.0427319659225476,0
moderate,0.6931471805599453,2.0,865,80,30,9600,-0.35,-0.033840235968983993,0.5146732442123101,3.7402804817262147,0.09937499999999999,-0.035672845069780384,-0.001832609100796391,0.06827396713019973,1,-0.001888888888814222,0.03195134708016977,0.04588890867238584,0
strong,1.0986122886681098,3.0,865,80,30,9600,-0.35,-0.04094033954510641,0.5146732442123101,3.7402804817262147,0.12145833333333333,-0.04313697091162533,-0.002196631366518917,0.08347303102396847,1,0.015666666666638074,0.056607006211744484,0.05498164277974596,0
zero,0.0,1.0,866,80,30,9600,-0.35,-0.027623399436092894,0.5146732442123101,3.7402804817262147,0.08510416666666668,-0.04152577446059588,-0.013902375024502988,0.04586521897046166,1,-0.033166666666666456,-0.005543267230573561,0.03647018703700423,1
low,0.1823215567939546,1.2,866,80,30,9600,-0.35,-0.02995752452194338,0.5146732442123101,3.7402804817262147,0.09291666666666668,-0.04298111664173035,-0.013023592119786969,0.048622312169907776,1,-0.0291111111111112,0.0008464134108321815,0.03682440376549944,1
source_anchored,0.5007752879124892,1.65,866,80,30,9600,-0.35,-0.03463441188116839,0.5146732442123101,3.7402804817262147,0.10739583333333333,-0.049067792323938014,-0.014433380442769622,0.053758615382151355,1,-0.018388888888710153,0.01624552299245824,0.0387308513500219,1
moderate,0.6931471805599453,2.0,866,80,30,9600,-0.35,-0.037838325384281044,0.5146732442123101,3.7402804817262147,0.11833333333333332,-0.05530704083916891,-0.017468715454887866,0.057094032250586825,1,-0.01022222222220992,0.027616103162071123,0.04004833234664716,0
strong,1.0986122886681098,3.0,866,80,30,9600,-0.35,-0.045459893923339635,0.5146732442123101,3.7402804817262147,0.14677083333333335,-0.06940098164228045,-0.023941087718940816,0.07135939075094937,1,0.013055555555555598,0.05851544947889523,0.04815936254164739,0
zero,0.0,1.0,867,80,30,9600,-0.35,-0.025860475164371233,0.5146732442123101,3.7402804817262147,0.07614583333333333,-0.038108233026218574,-0.012247757861847341,0.04094783280109504,1,-0.035499999999999976,-0.009639524835628743,0.029376302468144343,1
low,0.1823215567939546,1.2,867,80,30,9600,-0.35,-0.028110668897260226,0.5146732442123101,3.7402804817262147,0.08249999999999999,-0.04466492825803384,-0.01655425936077361,0.0461192764784652,1,-0.035111111111111204,-0.007000442213850978,0.032124328636647326,1
source_anchored,0.5007752879124892,1.65,867,80,30,9600,-0.35,-0.0326704768517528,0.5146732442123101,3.7402804817262147,0.09729166666666667,-0.05121340036026201,-0.01854292350850921,0.05409554435953965,1,-0.0247777777777779,0.007892699073974899,0.036062308910880775,1
moderate,0.6931471805599453,2.0,867,80,30,9600,-0.35,-0.03583639679140015,0.5146732442123101,3.7402804817262147,0.10583333333333333,-0.05475802165580251,-0.01892162486440236,0.05831665749050771,1,-0.017333333333124923,0.01850306345827523,0.036663771631874856,0
strong,1.0986122886681098,3.0,867,80,30,9600,-0.35,-0.04351895120957372,0.5146732442123101,3.7402804817262147,0.1308333333333333,-0.0766539711121732,-0.03313501990259948,0.07177307166121043,1,-0.001777777777777656,0.041741173431796064,0.042020256485045315,0
zero,0.0,1.0,868,80,30,9600,-0.35,-0.024219412645160403,0.5146732442123101,3.7402804817262147,0.06635416666666667,-0.018923520592948634,0.00529589205221177,0.037005836731024574,1,-0.0196111111111108,0.004608301534049602,0.027563297327698657,1
low,0.1823215567939546,1.2,868,80,30,9600,-0.35,-0.02634311273085016,0.5146732442123101,3.7402804817262147,0.0721875,-0.021422052704674815,0.0049210600261753445,0.03997229116418468,1,-0.01650000000000007,0.00984311273085009,0.028174723730227197,1
source_anchored,0.5007752879124892,1.65,868,80,30,9600,-0.35,-0.030660691995052475,0.5146732442123101,3.7402804817262147,0.08427083333333332,-0.022827581491295185,0.00783311050375729,0.04403192006464059,1,-0.005166666666666542,0.025494025328385933,0.030593740313381832,0
moderate,0.6931471805599453,2.0,868,80,30,9600,-0.35,-0.033670785889212795,0.5146732442123101,3.7402804817262147,0.09395833333333332,-0.025386773077759828,0.008284012811452968,0.05012834497520972,1,0.0032222222222219044,0.0368930081114347,0.03270197816214098,0
strong,1.0986122886681098,3.0,868,80,30,9600,-0.35,-0.041024996886473944,0.5146732442123101,3.7402804817262147,0.11677083333333334,-0.033648838972275996,0.007376157914197948,0.0581647211634527,1,0.019722222222145147,0.06074721910861909,0.03904205153106317,0
zero,0.0,1.0,869,80,30,9600,-0.35,-0.026764245909024275,0.5146732442123101,3.7402804817262147,0.07708333333333332,-0.01889928176755487,0.007864964141469404,0.04484640624595025,1,-0.019777777777777672,0.006986468131246603,0.03154271670360547,1
low,0.1823215567939546,1.2,869,80,30,9600,-0.35,-0.029068211094452512,0.5146732442123101,3.7402804817262147,0.08249999999999999,-0.020937626573809265,0.008130584520643247,0.048129151591996155,1,-0.016888888888889175,0.012179322205563337,0.03257869522544662,1
source_anchored,0.5007752879124892,1.65,869,80,30,9600,-0.35,-0.033716233606180215,0.5146732442123101,3.7402804817262147,0.09729166666666667,-0.025034902178163343,0.008681331428016872,0.05358907134793868,1,-0.0038888888886702278,0.029827344717509988,0.034485276626122136,0
moderate,0.6931471805599453,2.0,869,80,30,9600,-0.35,-0.036925606298053595,0.5146732442123101,3.7402804817262147,0.10677083333333334,-0.03151190700666784,0.005413699291385757,0.05966169815522286,1,0.0019444444444203235,0.03887005074247392,0.037348889064060906,0
strong,1.0986122886681098,3.0,869,80,30,9600,-0.35,-0.04464484552295323,0.5146732442123101,3.7402804817262147,0.13145833333333332,-0.03704988553198629,0.007594959990966939,0.0722386814556107,1,0.023222222222213706,0.06786706774516693,0.04276029984605518,0
zero,0.0,1.0,870,80,30,9600,-0.35,-0.028561631069778694,0.5146732442123101,3.7402804817262147,0.08364583333333334,-0.03350043637620723,-0.004938805306428533,0.0394457596624309,1,-0.030166666666666786,-0.0016050355968880922,0.032713042956230516,1
low,0.1823215567939546,1.2,870,80,30,9600,-0.35,-0.031007006175000906,0.5146732442123101,3.7402804817262147,0.090625,-0.03398010768449375,-0.0029731015094928426,0.04095844373742206,1,-0.022555555555555773,0.008451450619445133,0.03279732287601347,1
source_anchored,0.5007752879124892,1.65,870,80,30,9600,-0.35,-0.035927570034894184,0.5146732442123101,3.7402804817262147,0.10604166666666666,-0.03541694729825337,0.0005106227366408131,0.04791526578382689,1,-0.008999999999904973,0.02692757003498921,0.03493998163002491,0
moderate,0.6931471805599453,2.0,870,80,30,9600,-0.35,-0.039313417898378146,0.5146732442123101,3.7402804817262147,0.11656249999999999,-0.03774806941495637,0.001565348483421776,0.050647334952661036,1,0.0016111111111093424,0.04092452900948749,0.03741238597739966,0
strong,1.0986122886681098,3.0,870,80,30,9600,-0.35,-0.04740631771989115,0.5146732442123101,3.7402804817262147,0.14135416666666667,-0.044997712160719544,0.002408605559171606,0.05515380049308325,1,0.019944444444443432,0.06735076216433458,0.04065712295327421,0
zero,0.0,1.0,871,80,30,9600,-0.35,-0.024603189645185514,0.5146732442123101,3.7402804817262147,0.07010416666666666,-0.017096292812365993,0.007506896832819521,0.04413305644796037,1,-0.02072222222222231,0.003880967422963205,0.031575025264360956,1
low,0.1823215567939546,1.2,871,80,30,9600,-0.35,-0.02674971649747051,0.5146732442123101,3.7402804817262147,0.07583333333333334,-0.01931694752255339,0.007432768974917119,0.047261095736334094,1,-0.016444444444444595,0.010305272053025914,0.03281777372248682,1
source_anchored,0.5007752879124892,1.65,871,80,30,9600,-0.35,-0.03110495881702291,0.5146732442123101,3.7402804817262147,0.08916666666666666,-0.027407951342669712,0.0036970074743531978,0.05494028884771405,1,-0.009333333333333083,0.021771625483689827,0.03499413480559949,0
moderate,0.6931471805599453,2.0,871,80,30,9600,-0.35,-0.03413394641065971,0.5146732442123101,3.7402804817262147,0.09854166666666667,-0.031834722228315376,0.0022992241823443366,0.05948050269600878,1,-0.0036666666664995073,0.030467279744160206,0.03676736668249715,0
strong,1.0986122886681098,3.0,871,80,30,9600,-0.35,-0.04150682318387946,0.5146732442123101,3.7402804817262147,0.12374999999999999,-0.04680995034320981,-0.005303127159330352,0.07001016370891977,1,0.012666666666656057,0.054173489850535515,0.0431587281024213,0
zero,0.0,1.0,872,80,30,9600,-0.35,-0.025749341659601556,0.5146732442123101,3.7402804817262147,0.07322916666666666,-0.0312975001192978,-0.005548158459696244,0.0464194969125935,1,-0.02416666666666656,0.0015826749929349973,0.031559153047387246,1
low,0.1823215567939546,1.2,872,80,30,9600,-0.35,-0.027989314388675784,0.5146732442123101,3.7402804817262147,0.08052083333333333,-0.03331551767333765,-0.005326203284661869,0.0510367574373457,1,-0.018722222222222307,0.009267092166453477,0.0328619952891927,1
source_anchored,0.5007752879124892,1.65,872,80,30,9600,-0.35,-0.03252767103868411,0.5146732442123101,3.7402804817262147,0.09364583333333334,-0.035465776434800866,-0.002938105396116754,0.0555374394306859,1,-0.007499999999999951,0.02502767103868416,0.034855083924287975,0
moderate,0.6931471805599453,2.0,872,80,30,9600,-0.35,-0.035677922508557704,0.5146732442123101,3.7402804817262147,0.10427083333333334,-0.04066288683569558,-0.004984964327137874,0.0619055310392649,1,-0.0007222222222084129,0.03495570028634929,0.03830374668443615,0
strong,1.0986122886681098,3.0,872,80,30,9600,-0.35,-0.04331842898376812,0.5146732442123101,3.7402804817262147,0.12593749999999998,-0.049453376454465736,-0.0061349474706976145,0.07563356705781685,1,0.018388888888876576,0.0617073178726447,0.043011846930651444,0
zero,0.0,1.0,873,80,30,9600,-0.35,-0.024153485822042065,0.5146732442123101,3.7402804817262147,0.07197916666666666,-0.026264728650864683,-0.0021112428288226175,0.03908415924864558,1,-0.025722222222222313,-0.0015687364001802477,0.026551174816560927,1
low,0.1823215567939546,1.2,873,80,30,9600,-0.35,-0.02624858838435632,0.5146732442123101,3.7402804817262147,0.07645833333333332,-0.027844211237076394,-0.001595622852720073,0.04086382091318757,1,-0.02255555555555555,0.00369303282880077,0.027449734896957942,1
source_anchored,0.5007752879124892,1.65,873,80,30,9600,-0.35,-0.03049307165812763,0.5146732442123101,3.7402804817262147,0.09166666666666665,-0.03834564177405167,-0.007852570115924041,0.05043623165388497,1,-0.014222222222222247,0.01627084943590538,0.031064121407109697,0
moderate,0.6931471805599453,2.0,873,80,30,9600,-0.35,-0.033441153383786344,0.5146732442123101,3.7402804817262147,0.10072916666666668,-0.04016371769044064,-0.0067225643066542926,0.055387026501083306,1,-0.005499999999806771,0.027941153383979574,0.0331753131365398,0
strong,1.0986122886681098,3.0,873,80,30,9600,-0.35,-0.04061277860085458,0.5146732442123101,3.7402804817262147,0.12458333333333334,-0.04237308951422833,-0.0017603109133737527,0.06438263068037235,1,0.01666666666665384,0.057279445267508416,0.03771740574890619,0
zero,0.0,1.0,874,80,30,9600,-0.35,-0.027580251207700524,0.5146732442123101,3.7402804817262147,0.08427083333333332,-0.04446694401630244,-0.016886692808601916,0.04449468960455246,1,-0.03672222222222221,-0.009141971014521688,0.03223903310226002,1
low,0.1823215567939546,1.2,874,80,30,9600,-0.35,-0.029947639657449787,0.5146732442123101,3.7402804817262147,0.09104166666666666,-0.04792854918397324,-0.017980909526523453,0.048251056386691984,1,-0.03344444444444428,-0.0034968047869944896,0.03390706852482854,1
source_anchored,0.5007752879124892,1.65,874,80,30,9600,-0.35,-0.034717094145549174,0.5146732442123101,3.7402804817262147,0.10552083333333333,-0.05527055820068866,-0.020553464055139484,0.054938352179110826,1,-0.022277777777471974,0.0124393163680772,0.03488573687547609,1
moderate,0.6931471805599453,2.0,874,80,30,9600,-0.35,-0.03800432881807018,0.5146732442123101,3.7402804817262147,0.11677083333333331,-0.06926695758102155,-0.031262628762951376,0.061653680145091316,0,-0.020722222222189557,0.01728210659588062,0.03704508274109143,1
strong,1.0986122886681098,3.0,874,80,30,9600,-0.35,-0.04588494683897458,0.5146732442123101,3.7402804817262147,0.14291666666666666,-0.08599077149361138,-0.0401058246546368,0.07822509688723284,0,-0.0011111111111110628,0.04477383572786352,0.04334358870403041,0
zero,0.0,1.0,875,80,30,9600,-0.35,-0.024045421815406948,0.5146732442123101,3.7402804817262147,0.074375,-0.04609331919866494,-0.02204789738325799,0.04505116832816561,1,-0.0356666666666664,-0.011621244851259455,0.029421685795165003,1
low,0.1823215567939546,1.2,875,80,30,9600,-0.35,-0.026142897063033334,0.5146732442123101,3.7402804817262147,0.07958333333333333,-0.046263455557419425,-0.02012055849438609,0.047474991583024095,1,-0.029111111111111088,-0.002968214048077754,0.02870904598072463,1
source_anchored,0.5007752879124892,1.65,875,80,30,9600,-0.35,-0.03039806002550881,0.5146732442123101,3.7402804817262147,0.09312499999999999,-0.049639353637866424,-0.019241293612357612,0.05339652476484635,1,-0.01722222222222214,0.013175837803286673,0.030214277056980095,1
moderate,0.6931471805599453,2.0,875,80,30,9600,-0.35,-0.03335687621739701,0.5146732442123101,3.7402804817262147,0.09989583333333332,-0.05394322899457273,-0.020586352777175722,0.054755527558523004,1,-0.014388888888341222,0.018967987329055788,0.0318277290811978,0
strong,1.0986122886681098,3.0,875,80,30,9600,-0.35,-0.04055624190326281,0.5146732442123101,3.7402804817262147,0.12479166666666668,-0.06153601559776587,-0.02097977369450306,0.0647562488223995,1,0.00811111111110785,0.04866735301437066,0.036850485483298355,0
zero,0.0,1.0,876,80,30,9600,-0.35,-0.027112548414565972,0.5146732442123101,3.7402804817262147,0.07989583333333332,-0.018329213433721847,0.008783334980844125,0.043718000284562596,1,-0.019277777777777727,0.007834770636788245,0.031051105392107776,1
low,0.1823215567939546,1.2,876,80,30,9600,-0.35,-0.029432414090892995,0.5146732442123101,3.7402804817262147,0.08520833333333333,-0.021112864656286118,0.008319549434606877,0.04709223750282515,1,-0.016555555555555324,0.012876858535337671,0.03201398731991097,1
source_anchored,0.5007752879124892,1.65,876,80,30,9600,-0.35,-0.034102399011661656,0.5146732442123101,3.7402804817262147,0.10083333333333333,-0.021018664213352134,0.013083734798309522,0.05304994585882274,1,-0.0017777777777169268,0.03232462123394473,0.03455923636156277,0
moderate,0.6931471805599453,2.0,876,80,30,9600,-0.35,-0.037319041109849384,0.5146732442123101,3.7402804817262147,0.109375,-0.024443211019145872,0.012875830090703512,0.05719514305243562,1,0.004333333333304545,0.04165237444315393,0.03595254289009217,0
strong,1.0986122886681098,3.0,876,80,30,9600,-0.35,-0.04503075655738578,0.5146732442123101,3.7402804817262147,0.13489583333333333,-0.02437308269145838,0.0206576738659274,0.06526031896110951,1,0.029166666666657792,0.07419742322404357,0.04060663848894967,0
zero,0.0,1.0,877,80,30,9600,-0.35,-0.026187880449833646,0.5146732442123101,3.7402804817262147,0.07395833333333332,-0.02077594201100527,0.0054119384388283745,0.035282629888508665,1,-0.02388888888888907,0.0022989915609445757,0.027387728797638122,1
low,0.1823215567939546,1.2,877,80,30,9600,-0.35,-0.02846595187646228,0.5146732442123101,3.7402804817262147,0.08135416666666666,-0.024276568945922228,0.004189382930540053,0.041757856117339884,1,-0.020055555555555382,0.008410396320906899,0.029929599500533748,1
