scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
threshold_uncertainty,600,8,320,801200063,A,0.52,0.96,0.5083333333333333,0.4684056871331418,0.5481549511832965,0.4888472222222222,0.449593900839541,0.5281005436049034
threshold_uncertainty,600,8,320,801200063,B,0.49,0.98,0.5216666666666666,0.4816859159216232,0.5613717437011162,0.5103638888888888,0.47079047072060387,0.5499373070571738
threshold_uncertainty,600,8,320,801200063,C,0.54,0.92,0.545,0.5049943986472698,0.5844330482614972,0.49685833333333335,0.45848267850806457,0.5352339881586021
threshold_uncertainty,600,8,321,3157524669,A,0.49,0.98,0.4683333333333333,0.4287342034759163,0.5083353709216182,0.4613083333333333,0.42171705914988167,0.500899607516785
threshold_uncertainty,600,8,321,3157524669,B,0.54,0.92,0.5366666666666666,0.49665996201147405,0.5762068465808544,0.4928388888888888,0.4543566341710998,0.5313211436066778
threshold_uncertainty,600,8,321,3157524669,C,0.52,0.96,0.565,0.5250426143378268,0.6041303645303919,0.5405166666666666,0.5014671480319284,0.5795661853014049
threshold_uncertainty,600,8,322,3271123707,A,0.52,0.96,0.51,0.47006417298781034,0.5498085929919156,0.49385,0.45446339748950837,0.5332366025104917
threshold_uncertainty,600,8,322,3271123707,B,0.49,0.98,0.48,0.4402788116987365,0.5199756563418116,0.46799999999999997,0.42856525187359,0.50743474812641
threshold_uncertainty,600,8,322,3271123707,C,0.54,0.92,0.5433333333333333,0.5033266215211811,0.5827886977242982,0.4926222222222222,0.4543360666009185,0.5309083778435258
threshold_uncertainty,600,8,323,2039719645,A,0.52,0.96,0.5283333333333333,0.4883366223287697,0.5679695479471206,0.5080805555555555,0.46882021126821705,0.547340899842894
threshold_uncertainty,600,8,323,2039719645,B,0.49,0.98,0.49666666666666665,0.45680861685797003,0.5365671278154547,0.4850777777777778,0.44554667936061093,0.5246088761949447
threshold_uncertainty,600,8,323,2039719645,C,0.54,0.92,0.565,0.5250426143378268,0.6041303645303919,0.5339249999999999,0.4950475824801848,0.5728024175198149
threshold_uncertainty,600,8,324,243595004,A,0.54,0.92,0.5566666666666666,0.5166813411625392,0.5959309993892413,0.5167722222222222,0.47812399771310876,0.5554204467313356
threshold_uncertainty,600,8,324,243595004,B,0.49,0.98,0.4816666666666667,0.44192980844556506,0.5216367872582708,0.47685,0.4370837841706534,0.5166162158293466
threshold_uncertainty,600,8,324,243595004,C,0.52,0.96,0.5533333333333333,0.5133399776694885,0.5926481075557168,0.5339666666666667,0.49472669093792937,0.5732066423954041
threshold_uncertainty,600,8,325,998043932,A,0.54,0.92,0.5266666666666666,0.4866732826985681,0.5663207599140345,0.4845333333333333,0.44604168984524734,0.5230249768214194
threshold_uncertainty,600,8,325,998043932,B,0.49,0.98,0.49333333333333335,0.4534991311025651,0.5332523582442844,0.48182222222222226,0.44229978952060434,0.5213446549238402
threshold_uncertainty,600,8,325,998043932,C,0.52,0.96,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.4899722222222223,0.4509641994818388,0.5289802449626058
threshold_uncertainty,600,8,326,3575549521,A,0.49,0.98,0.49833333333333335,0.4584640202399897,0.5382238520967229,0.4900277777777778,0.45035739514567447,0.529698160409881
threshold_uncertainty,600,8,326,3575549521,B,0.52,0.96,0.525,0.48501038523653267,0.5646715297127823,0.49874999999999997,0.4597018369465963,0.5377981630534037
threshold_uncertainty,600,8,326,3575549521,C,0.54,0.92,0.5016666666666667,0.4617761479032773,0.5415359797600103,0.46404166666666674,0.42555415503174615,0.5025291783015873
threshold_uncertainty,600,8,327,2831608069,A,0.54,0.92,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.50065,0.46195868277846686,0.5393413172215332
threshold_uncertainty,600,8,327,2831608069,B,0.52,0.96,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.48555555555555563,0.4463717549740364,0.5247393561370749
threshold_uncertainty,600,8,327,2831608069,C,0.49,0.98,0.49666666666666665,0.45680861685797003,0.5365671278154547,0.4809388888888889,0.4415789728218472,0.5202988049559306
threshold_uncertainty,600,8,328,1726146150,A,0.54,0.92,0.5316666666666666,0.4916646290783818,0.5712657965240838,0.49090555555555554,0.45234096644786886,0.5294701446632422
threshold_uncertainty,600,8,328,1726146150,B,0.49,0.98,0.46,0.4205013387827536,0.5000075972983425,0.4531,0.41356485914395213,0.49263514085604787
threshold_uncertainty,600,8,328,1726146150,C,0.52,0.96,0.52,0.4800243436581884,0.5597211883012635,0.4992,0.4599668667499712,0.5384331332500287
threshold_uncertainty,600,8,329,3056875008,A,0.49,0.98,0.5083333333333333,0.4684056871331418,0.5481549511832965,0.4973194444444444,0.4577386053614239,0.5369002835274649
threshold_uncertainty,600,8,329,3056875008,B,0.54,0.92,0.5566666666666666,0.5166813411625392,0.5959309993892413,0.5019277777777778,0.46371140999853566,0.5401441455570198
threshold_uncertainty,600,8,329,3056875008,C,0.52,0.96,0.5283333333333333,0.4883366223287697,0.5679695479471206,0.5072,0.4679697825088835,0.5464302174911165
threshold_uncertainty,600,8,330,1583347940,A,0.52,0.96,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.4889333333333334,0.44961701598326537,0.5282496506834014
threshold_uncertainty,600,8,330,1583347940,B,0.49,0.98,0.455,0.41556695173850283,0.49500560135273036,0.4459,0.4065204197508039,0.48527958024919615
threshold_uncertainty,600,8,330,1583347940,C,0.54,0.92,0.5316666666666666,0.4916646290783818,0.5712657965240838,0.487361111111111,0.44891885719108665,0.5258033650311353
threshold_uncertainty,600,8,331,2372919486,A,0.49,0.98,0.45666666666666667,0.41721130227570186,0.4966733784788189,0.44677222222222224,0.40741749065044497,0.4861269537939995
threshold_uncertainty,600,8,331,2372919486,B,0.54,0.92,0.5183333333333333,0.47836321274172927,0.5580701915544349,0.48291388888888886,0.4442231299503512,0.5216046478274265
threshold_uncertainty,600,8,331,2372919486,C,0.52,0.96,0.535,0.4949944076044091,0.574560273324632,0.5144916666666667,0.47524185430259125,0.5537414790307421
threshold_uncertainty,600,8,332,3279189358,A,0.54,0.92,0.5733333333333334,0.5334151789121899,0.6123184382724673,0.5169555555555555,0.47874686729082033,0.5551642438202907
threshold_uncertainty,600,8,332,3279189358,B,0.49,0.98,0.4866666666666667,0.44688544515830286,0.526617533535396,0.4801777777777778,0.44046568536427233,0.5198898701912833
threshold_uncertainty,600,8,332,3279189358,C,0.52,0.96,0.525,0.48501038523653267,0.5646715297127823,0.50225,0.4630787448816034,0.5414212551183966
threshold_uncertainty,600,8,333,2369915575,A,0.54,0.92,0.5183333333333333,0.47836321274172927,0.5580701915544349,0.4725472222222222,0.434245028097892,0.5108494163465523
threshold_uncertainty,600,8,333,2369915575,B,0.49,0.98,0.475,0.43532847028721766,0.5149896147634674,0.46549999999999997,0.42598172746561086,0.5050182725343891
threshold_uncertainty,600,8,333,2369915575,C,0.52,0.96,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.48911111111111116,0.4501351492917733,0.528087072930449
threshold_uncertainty,600,8,334,1589528996,A,0.54,0.92,0.5533333333333333,0.5133399776694885,0.5926481075557168,0.5026111111111111,0.46428608396190585,0.5409361382603164
threshold_uncertainty,600,8,334,1589528996,B,0.52,0.96,0.49333333333333335,0.4534991311025651,0.5332523582442844,0.4686666666666667,0.42970121118535215,0.5076321221479811
threshold_uncertainty,600,8,334,1589528996,C,0.49,0.98,0.51,0.47006417298781034,0.5498085929919156,0.5015,0.4618216463889636,0.5411783536110363
threshold_uncertainty,600,8,335,343531419,A,0.49,0.98,0.485,0.4452331253215885,0.5249577257088227,0.472875,0.43341720672381845,0.5123327932761815
threshold_uncertainty,600,8,335,343531419,B,0.54,0.92,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.49975277777777777,0.46109085798185756,0.538414697573698
threshold_uncertainty,600,8,335,343531419,C,0.52,0.96,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.5141083333333333,0.4749809559986464,0.5532357106680201
threshold_uncertainty,600,8,336,2726382490,A,0.49,0.98,0.525,0.48501038523653267,0.5646715297127823,0.513625,0.4740576438641781,0.5531923561358218
threshold_uncertainty,600,8,336,2726382490,B,0.52,0.96,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.4864,0.44718302365129114,0.5256169763487089
threshold_uncertainty,600,8,336,2726382490,C,0.54,0.92,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.46951111111111116,0.4309636668299641,0.5080585553922582
threshold_uncertainty,600,8,337,2183394112,A,0.49,0.98,0.5016666666666667,0.4617761479032773,0.5415359797600103,0.48828888888888894,0.44881502989909394,0.5277627478786839
threshold_uncertainty,600,8,337,2183394112,B,0.52,0.96,0.5333333333333333,0.49332929672753023,0.5729132565382231,0.5128888888888888,0.4736358398215481,0.5521419379562296
threshold_uncertainty,600,8,337,2183394112,C,0.54,0.92,0.5316666666666666,0.4916646290783818,0.5712657965240838,0.4900194444444444,0.4514853794119237,0.5285535094769651
threshold_uncertainty,600,8,338,1767935838,A,0.54,0.92,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.46782222222222225,0.4293424405580519,0.5063020038863926
threshold_uncertainty,600,8,338,1767935838,B,0.49,0.98,0.47333333333333333,0.43367924008596553,0.513326717301432,0.4622888888888889,0.4228537466224567,0.501724031155321
threshold_uncertainty,600,8,338,1767935838,C,0.52,0.96,0.54,0.49999240270165746,0.5794986612172465,0.513,0.47396176818366675,0.5520382318163333
threshold_uncertainty,600,8,339,2071371099,A,0.54,0.92,0.555,0.5150104352377507,0.5942897776507423,0.51985,0.48106491987398226,0.5586350801260178
threshold_uncertainty,600,8,339,2071371099,B,0.52,0.96,0.5366666666666666,0.49665996201147405,0.5762068465808544,0.5152,0.4759827101998157,0.5544172898001843
threshold_uncertainty,600,8,339,2071371099,C,0.49,0.98,0.49833333333333335,0.4584640202399897,0.5382238520967229,0.4916888888888889,0.4519508850971341,0.5314268926806437
threshold_uncertainty,600,8,340,1856807421,A,0.49,0.98,0.49833333333333335,0.4584640202399897,0.5382238520967229,0.48836666666666667,0.4487640176727154,0.527969315660618
threshold_uncertainty,600,8,340,1856807421,B,0.52,0.96,0.52,0.4800243436581884,0.5597211883012635,0.5000666666666667,0.46080220956781565,0.5393311237655177
threshold_uncertainty,600,8,340,1856807421,C,0.54,0.92,0.515,0.47504227429117746,0.5547668746784117,0.4755166666666667,0.436999570028318,0.5140337633050154
threshold_uncertainty,600,8,341,1784825604,A,0.52,0.96,0.5266666666666666,0.4866732826985681,0.5663207599140345,0.5038444444444444,0.46467369172253103,0.5430151971663578
threshold_uncertainty,600,8,341,1784825604,B,0.49,0.98,0.49166666666666664,0.45184504881670357,0.5315943128668582,0.48593055555555553,0.44617015170507046,0.5256909594060406
threshold_uncertainty,600,8,341,1784825604,C,0.54,0.92,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.49885555555555555,0.46022307455496814,0.537488036556143
threshold_uncertainty,600,8,342,515182009,A,0.52,0.96,0.545,0.5049943986472698,0.5844330482614972,0.5195666666666667,0.48048311292269497,0.5586502204106385
threshold_uncertainty,600,8,342,515182009,B,0.54,0.92,0.5616666666666666,0.521696754196428,0.6008519693452156,0.5167333333333334,0.47822616080020436,0.5552405058664625
threshold_uncertainty,600,8,342,515182009,C,0.49,0.98,0.4716666666666667,0.4320304520528795,0.5116633776712304,0.459875,0.42048705397361197,0.499262946026388
threshold_uncertainty,600,8,343,1404184317,A,0.52,0.96,0.57,0.5300647932673496,0.6090445685907323,0.5434,0.5044290503647116,0.5823709496352883
threshold_uncertainty,600,8,343,1404184317,B,0.54,0.92,0.5266666666666666,0.4866732826985681,0.5663207599140345,0.4827777777777777,0.4443487785584813,0.5212067769970741
threshold_uncertainty,600,8,343,1404184317,C,0.49,0.98,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.4990666666666667,0.45935574262648415,0.5387775907068493
threshold_uncertainty,600,8,344,1147887933,A,0.54,0.92,0.5233333333333333,0.48334792971511487,0.5630218575709125,0.4779777777777778,0.43962309466322186,0.5163324608923336
threshold_uncertainty,600,8,344,1147887933,B,0.52,0.96,0.5116666666666667,0.4717230993999969,0.5514617942430168,0.4980222222222223,0.458537278874515,0.5375071655699296
threshold_uncertainty,600,8,344,1147887933,C,0.49,0.98,0.465,0.42543972667536817,0.5050055923955911,0.45725,0.4177176922997822,0.4967823077002178
threshold_uncertainty,600,8,345,4123052658,A,0.49,0.98,0.4766666666666667,0.4369781424290876,0.5166520702848852,0.46713333333333334,0.42760627640867055,0.5066603902579961
threshold_uncertainty,600,8,345,4123052658,B,0.54,0.92,0.54,0.49999240270165746,0.5794986612172465,0.49410000000000004,0.4556722181622298,0.5325277818377703
threshold_uncertainty,600,8,345,4123052658,C,0.52,0.96,0.5433333333333333,0.5033266215211811,0.5827886977242982,0.5234111111111112,0.4841557111439666,0.5626665110782557
threshold_uncertainty,600,8,346,3167828922,A,0.52,0.96,0.5133333333333333,0.473382466464604,0.5531145548416971,0.4936555555555555,0.45439504790914637,0.5329160632019646
threshold_uncertainty,600,8,346,3167828922,B,0.49,0.98,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.5063333333333334,0.4667225522592437,0.5459441144074232
threshold_uncertainty,600,8,346,3167828922,C,0.54,0.92,0.5583333333333333,0.518352695947865,0.5975717722672031,0.49970833333333337,0.46160009905887966,0.5378165676077871
threshold_uncertainty,600,8,347,1313956024,A,0.54,0.92,0.5516666666666666,0.5116699679696873,0.5910059895922303,0.5020166666666667,0.46366445983406207,0.5403688734992713
threshold_uncertainty,600,8,347,1313956024,B,0.52,0.96,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.5150055555555556,0.47584943017403136,0.5541616809370798
threshold_uncertainty,600,8,347,1313956024,C,0.49,0.98,0.52,0.4800243436581884,0.5597211883012635,0.5087333333333334,0.46915751537856126,0.5483091512881055
threshold_uncertainty,600,8,348,912206887,A,0.54,0.92,0.54,0.49999240270165746,0.5794986612172465,0.4959,0.4574132836113591,0.534386716388641
threshold_uncertainty,600,8,348,912206887,B,0.49,0.98,0.5033333333333333,0.46343287218454526,0.5431913831420299,0.49158888888888885,0.4520454894727857,0.5311322883049919
threshold_uncertainty,600,8,348,912206887,C,0.52,0.96,0.49166666666666664,0.45184504881670357,0.5315943128668582,0.47527777777777774,0.4359695860634773,0.5145859694920781
threshold_uncertainty,600,8,349,3357529907,A,0.54,0.92,0.5333333333333333,0.49332929672753023,0.5729132565382231,0.47644444444444445,0.4384284861307668,0.5144604027581221
threshold_uncertainty,600,8,349,3357529907,B,0.52,0.96,0.5366666666666666,0.49665996201147405,0.5762068465808544,0.5116222222222222,0.472520857668224,0.5507235867762205
threshold_uncertainty,600,8,349,3357529907,C,0.49,0.98,0.51,0.47006417298781034,0.5498085929919156,0.5015,0.4618216463889636,0.5411783536110363
threshold_uncertainty,600,8,350,2065565334,A,0.52,0.96,0.5566666666666666,0.5166813411625392,0.5959309993892413,0.5362555555555556,0.4970588563471306,0.5754522547639807
threshold_uncertainty,600,8,350,2065565334,B,0.54,0.92,0.51,0.47006417298781034,0.5498085929919156,0.46665,0.4283218193265617,0.5049781806734384
threshold_uncertainty,600,8,350,2065565334,C,0.49,0.98,0.4766666666666667,0.4369781424290876,0.5166520702848852,0.46792777777777783,0.4283641787946002,0.5074913767609555
threshold_uncertainty,600,8,351,2574505783,A,0.49,0.98,0.495,0.45515365380000694,0.5349099632101302,0.48674999999999996,0.4470857307612912,0.5264142692387087
threshold_uncertainty,600,8,351,2574505783,B,0.52,0.96,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.5185944444444445,0.47932372423254127,0.5578651646563477
threshold_uncertainty,600,8,351,2574505783,C,0.54,0.92,0.5533333333333333,0.5133399776694885,0.5926481075557168,0.5127555555555555,0.47412870598844425,0.5513824051226668
threshold_uncertainty,600,8,352,723530250,A,0.52,0.96,0.47833333333333333,0.4386282562988837,0.5183140840783768,0.45361944444444446,0.4147792958741383,0.4924595930147506
threshold_uncertainty,600,8,352,723530250,B,0.54,0.92,0.5683333333333334,0.5283902809874657,0.6074069532073287,0.5285500000000001,0.48990888394400195,0.5671911160559981
threshold_uncertainty,600,8,352,723530250,C,0.49,0.98,0.46166666666666667,0.42214702401068854,0.5016740397336954,0.45243333333333335,0.4130006785605457,0.49186598810612103
threshold_uncertainty,600,8,353,1326440729,A,0.54,0.92,0.5433333333333333,0.5033266215211811,0.5827886977242982,0.49715000000000004,0.45871819544891584,0.5355818045510842
threshold_uncertainty,600,8,353,1326440729,B,0.49,0.98,0.4583333333333333,0.4188560980833307,0.4983407103344778,0.4453472222222222,0.40613338996069304,0.4845610544837514
threshold_uncertainty,600,8,353,1326440729,C,0.52,0.96,0.5433333333333333,0.5033266215211811,0.5827886977242982,0.5206944444444445,0.4815226071758951,0.5598662817129938
threshold_uncertainty,600,8,354,1928140919,A,0.54,0.92,0.5316666666666666,0.4916646290783818,0.5712657965240838,0.4891333333333333,0.4506298321272486,0.527636834539418
threshold_uncertainty,600,8,354,1928140919,B,0.49,0.98,0.495,0.45515365380000694,0.5349099632101302,0.48674999999999996,0.4470857307612912,0.5264142692387087
threshold_uncertainty,600,8,354,1928140919,C,0.52,0.96,0.5183333333333333,0.47836321274172927,0.5580701915544349,0.5062388888888889,0.4666923138006829,0.5457854639770949
