setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
low,0.27043280941465253,2.0,787,6800,80,0.8,0.03485294117647059,0.00036276371707368363,1.0304721522341895,-0.007783092066515788,-0.002647058823529431,0.005136033242986357,0.017865355250999075,0.01744214882728278,1,1
source_anchored,0.5146732442123099,3.7402804817262147,787,6800,80,0.8,0.042352941176470586,0.009686840745717525,1.8136946226402721,-0.009130099124921099,-0.0029411764705882678,0.0061889226543328305,0.026028758057872445,0.019152601924967334,1,1
moderate,0.6279255379592014,5.0,787,6800,80,0.8,0.04602941176470588,0.016127496694874732,2.3547097223694777,-0.00996489578027944,-0.0055882352941176855,0.004376660486161754,0.030859456432932662,0.019926977376444634,1,1
strong,0.7861185904314444,7.5,787,6800,80,0.8,0.05323529411764706,0.027033963189912635,3.270852907952661,-0.011373880298167416,-0.010000000000000045,0.0013738802981673702,0.038965044727353834,0.021345579839517563,1,1
zero,0.0,1.0,788,6800,80,0.8,0.03514705882352941,-0.0027189498949592187,0.7716082088234256,-0.006900600982511883,-0.006176470588235309,0.000724130394276574,0.015519732573452545,0.017510913884495174,1,1
low,0.27043280941465253,2.0,788,6800,80,0.8,0.03308823529411765,0.0008141334034123087,1.068387205886634,-0.006626158023586733,-0.003235294117647071,0.0033908639059396623,0.017740571148608643,0.017010116859670393,1,1
source_anchored,0.5146732442123099,3.7402804817262147,788,6800,80,0.8,0.03338235294117647,0.00991981947255968,1.8332648356950132,-0.006694531302783178,-0.006764705882352954,-7.017457956977596e-05,0.023337863798907215,0.017080621327597165,1,1
moderate,0.6279255379592014,5.0,788,6800,80,0.8,0.033823529411764704,0.01702359370565713,2.429981871275199,-0.0068219758894816,-0.006470588235294131,0.00035138765418746883,0.027042537747143085,0.017189488795118314,1,1
strong,0.7861185904314444,7.5,788,6800,80,0.8,0.03588235294117647,0.027554754747278597,3.314599398771402,-0.007099980502027049,-0.005882352941176484,0.0012176275608505645,0.032501322822476475,0.017686667105019517,1,1
zero,0.0,1.0,789,6800,80,0.8,0.03073529411764706,-0.0010551646868003388,0.9113661663087715,-0.006900600982511883,-0.010882352941176485,-0.003981751958664602,0.015803423878469974,0.01640660824957517,1,1
low,0.27043280941465253,2.0,789,6800,80,0.8,0.03147058823529412,-0.0015663093481234024,0.8684300147576343,-0.007433945229481651,-0.005294117647058833,0.002139827582422818,0.015610051857246898,0.01660174528854242,1,1
source_anchored,0.5146732442123099,3.7402804817262147,789,6800,80,0.8,0.03588235294117647,0.004995770098441344,1.4196446882690728,-0.008333645046436676,-0.0005882352941176628,0.0077454097523190135,0.021267086505470444,0.017688856701815338,1,1
moderate,0.6279255379592014,5.0,789,6800,80,0.8,0.03852941176470588,0.009205503399357573,1.773262285546036,-0.008897180182828824,0.0011764705882352797,0.010073650771064105,0.024597132652956398,0.01830446317304453,1,0
strong,0.7861185904314444,7.5,789,6800,80,0.8,0.043676470588235296,0.01829530622491863,2.536805722893165,-0.009851509652911844,0.006176470588235274,0.016027980241147117,0.031239554628756765,0.019434413338324654,0,0
zero,0.0,1.0,790,6800,80,0.8,0.027794117647058823,-0.0024789708378579107,0.7917664496199355,-0.006900600982511883,-0.002058823529411789,0.004841777453100094,0.014035203781620802,0.015632984088448695,1,1
low,0.27043280941465253,2.0,790,6800,80,0.8,0.029264705882352943,0.0010726088984053484,1.0900991474660493,-0.0073927910799895255,-0.00205882352941179,0.0053339675505777355,0.01688649725026229,0.016029103215913238,1,1
source_anchored,0.5146732442123099,3.7402804817262147,790,6800,80,0.8,0.03514705882352941,0.010877987069802258,1.9137509138633897,-0.008302706185810324,-0.006764705882352973,0.0015380003034573507,0.024444958441593653,0.017510422386442667,1,1
moderate,0.6279255379592014,5.0,790,6800,80,0.8,0.03838235294117647,0.019317595963067695,2.6226780608976865,-0.00889289518884116,-0.009705882352941208,-0.0008129871641000489,0.029853208618332426,0.018265149935048162,1,1
strong,0.7861185904314444,7.5,790,6800,80,0.8,0.043676470588235296,0.03740228330330477,4.141791797477601,-0.009906104371553467,-0.012058823529411799,-0.0021527191578583314,0.03991337724051336,0.019428172228340156,1,1
zero,0.0,1.0,791,6800,80,0.8,0.03308823529411765,-0.0004741945279060701,0.9601676596558901,-0.006900600982511883,-0.005588235294117668,0.0013123656883942151,0.01681646268322828,0.017008736909490386,1,1
low,0.27043280941465253,2.0,791,6800,80,0.8,0.03426470588235294,0.002057532374722192,1.1728327194766641,-0.006895181927353106,-0.007941176470588259,-0.0010459945432351528,0.018900120750922844,0.01729592957673048,1,1
source_anchored,0.5146732442123099,3.7402804817262147,791,6800,80,0.8,0.03411764705882353,0.00553158324572124,1.464652992640584,-0.007232148046930652,-0.00882352941176473,-0.001591381364834078,0.021076905224524444,0.01725910187573188,1,1
moderate,0.6279255379592014,5.0,791,6800,80,0.8,0.03485294117647059,0.012314364793560338,2.0344066426590683,-0.007504519337692356,-0.00794117647058826,-0.00043665713289590437,0.025100713583668346,0.017438515018198937,1,1
strong,0.7861185904314444,7.5,791,6800,80,0.8,0.03764705882352941,0.027507042420928766,3.3105915633580163,-0.008011067697078078,-0.005882352941176493,0.0021287147559015847,0.033240515693714376,0.018099879976090794,1,1
zero,0.0,1.0,792,6800,80,0.8,0.032058823529411765,0.0012814471545579287,1.107641560982866,-0.006900600982511883,-0.010588235294117633,-0.0036876343116057494,0.01778258847822848,0.016745452506202504,1,1
low,0.27043280941465253,2.0,792,6800,80,0.8,0.03411764705882353,0.00353667379466739,1.2970805987520608,-0.00723180113706047,-0.011764705882352924,-0.0045329047452924535,0.019829529509084832,0.017255134789786443,1,1
source_anchored,0.5146732442123099,3.7402804817262147,792,6800,80,0.8,0.03705882352941176,0.006625202908446218,1.5565170443094822,-0.007962880161322787,-0.012941176470588216,-0.004978296309265429,0.022604228808762478,0.01795500812495872,1,1
moderate,0.6279255379592014,5.0,792,6800,80,0.8,0.04014705882352941,0.01415786009479447,2.1892602479627357,-0.008450199374028888,-0.014999999999999979,-0.006549800625971091,0.027856280493868495,0.018655498101842655,1,1
strong,0.7861185904314444,7.5,792,6800,80,0.8,0.04338235294117647,0.023031382493066604,2.9346361294175947,-0.00930030697824755,-0.01911764705882351,-0.00981734008057596,0.03346064534888732,0.01935271763801177,1,0
zero,0.0,1.0,793,6800,80,0.8,0.026470588235294117,-0.002022879464285716,0.8300781249999998,-0.006900600982511883,-0.00882352941176471,-0.001922928429252826,0.014029019509991253,0.015261144268225226,1,1
low,0.27043280941465253,2.0,793,6800,80,0.8,0.02911764705882353,0.0030784870640286712,1.2585929133784084,-0.007094851577274535,-0.010588235294117648,-0.0034933837168431136,0.018092210669232996,0.01598235901231785,1,1
source_anchored,0.5146732442123099,3.7402804817262147,793,6800,80,0.8,0.0325,0.0073699545805124686,1.6190761847630473,-0.007585264494328812,-0.010882352941176471,-0.0032970884468476597,0.02164323795004517,0.016856113468174595,1,1
moderate,0.6279255379592014,5.0,793,6800,80,0.8,0.03529411764705882,0.014367686596875366,2.2068856741375305,-0.007917720122519505,-0.01235294117647059,-0.004435221053951086,0.026294120795866346,0.017538806133959594,1,1
strong,0.7861185904314444,7.5,793,6800,80,0.8,0.03852941176470588,0.022897324016240807,2.923375217364228,-0.008499297980613987,-0.011764705882352944,-0.0032654079017389575,0.031572784499621684,0.018295997909898838,1,1
zero,0.0,1.0,794,6800,80,0.8,0.03426470588235294,0.00189363735169523,1.1590655375423993,-0.006900600982511883,-0.00029411764705877276,0.00660648333545311,0.018793297930530587,0.017300045598325656,1,1
low,0.27043280941465253,2.0,794,6800,80,0.8,0.036470588235294116,0.005781808058252984,1.4856718768932506,-0.0074027633772604665,-0.0058823529411764115,0.001520410436084055,0.021924480783442536,0.017825644630193208,1,1
source_anchored,0.5146732442123099,3.7402804817262147,794,6800,80,0.8,0.04294117647058823,0.018860435430133216,2.58427657613119,-0.008331456738650633,-0.011176470588235217,-0.0028450138495845836,0.03126787572826308,0.019272411209010427,1,1
moderate,0.6279255379592014,5.0,794,6800,80,0.8,0.04647058823529412,0.025635671391903456,3.15339639691989,-0.008941614278433057,-0.017058823529411685,-0.008117209250978629,0.03585193874775572,0.020002954888212285,1,1
strong,0.7861185904314444,7.5,794,6800,80,0.8,0.052941176470588235,0.037169768505550684,4.122260554466258,-0.010006597226003897,-0.024705882352941088,-0.014699285126937191,0.04357898241615042,0.02126269034614768,1,0
zero,0.0,1.0,795,6800,80,0.8,0.03161764705882353,-0.003829911084954824,0.6782874688637948,-0.006900600982511883,-0.006176470588235289,0.0007241303942765939,0.013825897344723467,0.016638546734989164,1,1
low,0.27043280941465253,2.0,795,6800,80,0.8,0.03279411764705882,0.0005602338889027693,1.0470596466678326,-0.007024411693064344,-0.01029411764705882,-0.003269705953994476,0.017480390919538572,0.016930540811635024,1,1
source_anchored,0.5146732442123099,3.7402804817262147,795,6800,80,0.8,0.03514705882352941,0.008688261155981399,1.7298139371024375,-0.0074750334211471465,-0.014999999999999993,-0.007524966578852846,0.023224550815618535,0.017498845852220463,1,1
moderate,0.6279255379592014,5.0,795,6800,80,0.8,0.036470588235294116,0.01183637971187018,1.994255895797095,-0.0077925845559429505,-0.01647058823529411,-0.008678003679351159,0.025381937810292465,0.017810627198259734,1,1
strong,0.7861185904314444,7.5,795,6800,80,0.8,0.04073529411764706,0.025738185852553257,3.1620076116144737,-0.008355088552810964,-0.017352941176470578,-0.008997852623659614,0.03370869677152843,0.018781520543547044,1,1
zero,0.0,1.0,796,6800,80,0.8,0.028529411764705883,-0.002034969464025626,0.8290625650218475,-0.006900600982511883,-0.00470588235294118,0.002194718629570703,0.014544105450237151,0.015831158241354663,1,1
low,0.27043280941465253,2.0,796,6800,80,0.8,0.028823529411764706,0.004170709873091241,1.3503396293396643,-0.007063344442058652,-0.007058823529411772,4.520912646879989e-06,0.018653327648239175,0.015908192483924423,1,1
source_anchored,0.5146732442123099,3.7402804817262147,796,6800,80,0.8,0.0325,0.01194565337305705,2.003434883336792,-0.007627077262090679,-0.012647058823529426,-0.005019981561438747,0.024072932685926803,0.01685332823525414,1,1
moderate,0.6279255379592014,5.0,796,6800,80,0.8,0.03514705882352941,0.018284650225832318,2.5359106189699148,-0.008027172511231341,-0.012058823529411782,-0.0040316510181804405,0.028131551770362594,0.01750398695724489,1,1
strong,0.7861185904314444,7.5,796,6800,80,0.8,0.040882352941176474,0.03011576895348874,3.529724592093054,-0.008741420036269276,-0.013529411764705908,-0.004787991728436632,0.03569183050081788,0.01882110624223663,1,1
zero,0.0,1.0,797,6800,80,0.8,0.027352941176470587,0.0034191539302765974,1.2872089301432341,-0.006900600982511883,-0.004117647058823573,0.00278295392368831,0.0177571945343436,0.015511003260268396,1,1
low,0.27043280941465253,2.0,797,6800,80,0.8,0.029411764705882353,0.006576325450278525,1.5524113378233961,-0.007182231003039498,-0.0005882352941176906,0.006593995708921808,0.020202379157501615,0.016068384990156392,1,1
source_anchored,0.5146732442123099,3.7402804817262147,797,6800,80,0.8,0.03294117647058824,0.011618670361300515,1.9759683103492431,-0.007897068401105874,-0.002941176470588292,0.004955891930517582,0.024077978893442018,0.016973683131555794,1,1
moderate,0.6279255379592014,5.0,797,6800,80,0.8,0.03602941176470588,0.02043133455616272,2.7162321027176684,-0.008396412590331762,-0.004411764705882419,0.003984647884449343,0.029478785541163385,0.01772249597610787,1,1
strong,0.7861185904314444,7.5,797,6800,80,0.8,0.04044117647058824,0.03631640185413102,4.050577755747006,-0.009289720068935338,-0.006764705882353019,0.002525014186582319,0.03805603638834728,0.018731756315622974,1,1
zero,0.0,1.0,798,6800,80,0.8,0.02823529411764706,0.00016880969866602091,1.0141800146879458,-0.006900600982511883,-0.009411764705882359,-0.0025111637233704758,0.01600096752434475,0.015746941777477277,1,1
low,0.27043280941465253,2.0,798,6800,80,0.8,0.029411764705882353,0.0039505242178513155,1.3318440342995106,-0.007172955783442176,-0.01294117647058824,-0.005768220687146065,0.018697935111654646,0.016056621512281495,1,1
source_anchored,0.5146732442123099,3.7402804817262147,798,6800,80,0.8,0.035,0.01276746801393105,2.0724673131702085,-0.007853045497214084,-0.01588235294117648,-0.008029307443962396,0.025368258511098644,0.017461706801329094,1,1
moderate,0.6279255379592014,5.0,798,6800,80,0.8,0.03720588235294118,0.018630434932871913,2.5649565343612406,-0.008319936208042463,-0.019117647058823534,-0.010797710850781071,0.02905657088376891,0.017976815506788302,1,0
strong,0.7861185904314444,7.5,798,6800,80,0.8,0.043823529411764706,0.03884817273208157,4.263246509494852,-0.009142809805568941,-0.025882352941176467,-0.016739543135607528,0.04049657670314506,0.019428887037743005,1,0
zero,0.0,1.0,799,6800,80,0.8,0.03073529411764706,-0.0003800008893637853,0.968079925293442,-0.006900600982511883,-0.007352941176470598,-0.0004523401939587144,0.01629226010061095,0.016411042674294277,1,1
low,0.27043280941465253,2.0,799,6800,80,0.8,0.03161764705882353,0.0028505916281252558,1.2394496967625215,-0.007313904587125027,-0.0032352941176470662,0.004078610469477961,0.018693293467437526,0.016640427575143345,1,1
source_anchored,0.5146732442123099,3.7402804817262147,799,6800,80,0.8,0.036470588235294116,0.013853417371541043,2.1636870592094475,-0.008100101510757638,-0.002352941176470593,0.005747160334287045,0.02646386816530574,0.01782748800405338,1,1
moderate,0.6279255379592014,5.0,799,6800,80,0.8,0.03882352941176471,0.02359286637363473,2.9818007753853175,-0.008617313651211324,-0.0017647058823529443,0.00685260776885838,0.03201820087918692,0.018371278282521483,1,1
strong,0.7861185904314444,7.5,799,6800,80,0.8,0.04470588235294118,0.04165637896370499,4.49913583295122,-0.009513385826953501,-0.0029411764705882405,0.006572209356365261,0.04208375939549121,0.019653265660775267,1,1
zero,0.0,1.0,800,6800,80,0.8,0.030882352941176472,0.0004391617050993135,1.0368895832283422,-0.006900600982511883,-0.005882352941176472,0.001018248041335411,0.016901906984799854,0.01645036364821698,1,1
low,0.27043280941465253,2.0,800,6800,80,0.8,0.03279411764705882,0.0027691369173711354,1.2326075010591753,-0.007087771179310833,-0.003823529411764707,0.0032642417675461262,0.01897344125028291,0.016936639784718606,1,1
source_anchored,0.5146732442123099,3.7402804817262147,800,6800,80,0.8,0.03573529411764706,0.00940298070975464,1.7898503796193896,-0.007582148743311738,-0.009117647058823532,-0.0015354983155117944,0.02382654458933684,0.017648615515716733,1,1
moderate,0.6279255379592014,5.0,800,6800,80,0.8,0.037794117647058825,0.020806864959920294,2.7477766566333046,-0.007925542542973112,-0.012058823529411766,-0.004133280986438654,0.030326183022497424,0.018126909154461184,1,1
strong,0.7861185904314444,7.5,800,6800,80,0.8,0.04058823529411765,0.03787083268794475,4.181149945787359,-0.008526250306140595,-0.012352941176470589,-0.0038266908703299945,0.038719290603201575,0.01875791672398226,1,1
zero,0.0,1.0,801,6800,80,0.8,0.030294117647058822,-0.0003976150430701062,0.9666003363821111,-0.006900600982511883,0.002941176470588211,0.009841777453100095,0.0161692898189178,0.016299640135752545,0,0
low,0.27043280941465253,2.0,801,6800,80,0.8,0.029558823529411766,0.003174757776881085,1.2666796532580111,-0.006968570653920276,0.0026470588235293904,0.009615629477449667,0.018291603546434124,0.01610681805665805,0,0
source_anchored,0.5146732442123099,3.7402804817262147,801,6800,80,0.8,0.03161764705882353,0.011339815690758325,1.9525445180236993,-0.007429652066006194,-0.0020588235294117935,0.0053708285365944,0.02346542648078362,0.01664085073488153,1,1
moderate,0.6279255379592014,5.0,801,6800,80,0.8,0.03308823529411765,0.017266097468222375,2.4503521873306795,-0.007783502473969105,-0.003823529411764737,0.003959973062204368,0.02687192472583087,0.017009840878590466,1,1
strong,0.7861185904314444,7.5,801,6800,80,0.8,0.03764705882352941,0.035619566767420605,3.9920436084633306,-0.00843562155060054,-0.005882352941176509,0.0025532686094240312,0.03650531987010686,0.018099879976090867,1,1
zero,0.0,1.0,802,6800,80,0.8,0.029705882352941176,0.0017240256841006964,1.1448181574644585,-0.006900600982511883,-0.008823529411764704,-0.0019229284292528208,0.017425697751336573,0.016140652162357248,1,1
low,0.27043280941465253,2.0,802,6800,80,0.8,0.030441176470588235,0.0014464708067006768,1.1215035477628568,-0.006967323723468529,-0.009117647058823527,-0.002150323335354998,0.017452568542550458,0.016332763440425183,1,1
source_anchored,0.5146732442123099,3.7402804817262147,802,6800,80,0.8,0.03176470588235294,0.01741629441754033,2.4629687310733877,-0.007530277680472277,-0.007647058823529404,-0.0001167811430571276,0.02641003572659944,0.01667456314622681,1,1
