task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,cluster.design_effect,4.5672627876322505,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,cluster.information_loss_fraction,0.7810504789196906,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.sequence_count,4.0,sequences,participant_table,unique intervention adoption days
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.switch_day_span,168.0,days,participant_table,latest minus earliest intervention adoption day
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.cluster_schedule_purity,1.0,proportion,participant_table,clusters assigned exactly one adoption day
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.log_baseline_rate_slope_per_period,0.17423831226952555,log rate ratio per rollout period,endpoint_table,linear change in treatment-adjusted log baseline event rate across rollout periods
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.switch_day.sequence_1,0.0,days since randomization,participant_table,intervention adoption day for rollout sequence 1
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.switch_day.sequence_2,56.0,days since randomization,participant_table,intervention adoption day for rollout sequence 2
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.switch_day.sequence_3,112.0,days since randomization,participant_table,intervention adoption day for rollout sequence 3
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.switch_day.sequence_4,168.0,days since randomization,participant_table,intervention adoption day for rollout sequence 4
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.event_rate.period_1,0.5796396986076112,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 1
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.event_rate.period_2,0.616268890338849,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 2
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.event_rate.period_3,0.8353985785474066,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 3
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,rollout.event_rate.period_4,0.9361657568576506,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 4
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,allocation.arm_count,4.0,arms,participant_table,randomized groups
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,allocation.maximum_fraction_deviation,0.07469830323927049,proportion,participant_table,maximum absolute deviation from equal allocation
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,observation.mean_attendance,0.9477780710654314,proportion,participant_table,mean attended proportion of scheduled visits
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,cluster.size_coefficient_of_variation,0.003108509245739214,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,cluster.event_intraclass_correlation,0.037219132325271194,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,cluster.effective_cluster_size,137.76132572201323,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,cluster.design_effect,6.090137879027125,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,cluster.information_loss_fraction,0.8358001050446258,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.sequence_count,4.0,sequences,participant_table,unique intervention adoption days
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.switch_day_span,168.0,days,participant_table,latest minus earliest intervention adoption day
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.cluster_schedule_purity,1.0,proportion,participant_table,clusters assigned exactly one adoption day
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.log_baseline_rate_slope_per_period,0.21120395645014037,log rate ratio per rollout period,endpoint_table,linear change in treatment-adjusted log baseline event rate across rollout periods
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.switch_day.sequence_1,0.0,days since randomization,participant_table,intervention adoption day for rollout sequence 1
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.switch_day.sequence_2,56.0,days since randomization,participant_table,intervention adoption day for rollout sequence 2
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.switch_day.sequence_3,112.0,days since randomization,participant_table,intervention adoption day for rollout sequence 3
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.switch_day.sequence_4,168.0,days since randomization,participant_table,intervention adoption day for rollout sequence 4
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.event_rate.period_1,0.4596725703168823,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 1
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.event_rate.period_2,0.5533719261262692,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 2
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.event_rate.period_3,0.6698710925804685,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 3
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,rollout.event_rate.period_4,0.8720464007645923,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 4
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,allocation.arm_count,4.0,arms,participant_table,randomized groups
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,allocation.maximum_fraction_deviation,0.08718304406735916,proportion,participant_table,maximum absolute deviation from equal allocation
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,observation.mean_attendance,0.9494688806902498,proportion,participant_table,mean attended proportion of scheduled visits
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,cluster.size_coefficient_of_variation,0.002285406313363626,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,cluster.event_intraclass_correlation,0.02029116943210786,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,cluster.effective_cluster_size,193.73579600503862,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,cluster.design_effect,4.9108346923704165,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,cluster.information_loss_fraction,0.796368629236569,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.sequence_count,4.0,sequences,participant_table,unique intervention adoption days
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.switch_day_span,168.0,days,participant_table,latest minus earliest intervention adoption day
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.cluster_schedule_purity,1.0,proportion,participant_table,clusters assigned exactly one adoption day
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.log_baseline_rate_slope_per_period,0.18470100321572053,log rate ratio per rollout period,endpoint_table,linear change in treatment-adjusted log baseline event rate across rollout periods
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.switch_day.sequence_1,0.0,days since randomization,participant_table,intervention adoption day for rollout sequence 1
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.switch_day.sequence_2,56.0,days since randomization,participant_table,intervention adoption day for rollout sequence 2
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.switch_day.sequence_3,112.0,days since randomization,participant_table,intervention adoption day for rollout sequence 3
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.switch_day.sequence_4,168.0,days since randomization,participant_table,intervention adoption day for rollout sequence 4
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.event_rate.period_1,0.3664920825003503,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 1
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.event_rate.period_2,0.4938046431891608,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 2
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.event_rate.period_3,0.5138143362575079,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 3
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,rollout.event_rate.period_4,0.6694163811439277,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 4
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,allocation.arm_count,4.0,arms,participant_table,randomized groups
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,allocation.maximum_fraction_deviation,0.024941381136071417,proportion,participant_table,maximum absolute deviation from equal allocation
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,follow_up.horizon,364.0,days,protocol,declared primary follow-up horizon
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,observation.mean_attendance,0.948535698978177,proportion,participant_table,mean attended proportion of scheduled visits
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,cluster.size_coefficient_of_variation,0.002679185572257987,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,cluster.event_intraclass_correlation,0.0285085391103287,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,cluster.effective_cluster_size,165.26236544890273,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,cluster.design_effect,5.682880069755149,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,cluster.information_loss_fraction,0.8240328868944289,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.sequence_count,4.0,sequences,participant_table,unique intervention adoption days
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.switch_day_span,168.0,days,participant_table,latest minus earliest intervention adoption day
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.cluster_schedule_purity,1.0,proportion,participant_table,clusters assigned exactly one adoption day
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.log_baseline_rate_slope_per_period,0.11000013046963067,log rate ratio per rollout period,endpoint_table,linear change in treatment-adjusted log baseline event rate across rollout periods
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.switch_day.sequence_1,0.0,days since randomization,participant_table,intervention adoption day for rollout sequence 1
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.switch_day.sequence_2,56.0,days since randomization,participant_table,intervention adoption day for rollout sequence 2
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.switch_day.sequence_3,112.0,days since randomization,participant_table,intervention adoption day for rollout sequence 3
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.switch_day.sequence_4,168.0,days since randomization,participant_table,intervention adoption day for rollout sequence 4
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.event_rate.period_1,0.28302950619537487,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 1
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.event_rate.period_2,0.2769102915858043,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 2
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.event_rate.period_3,0.38875759558417944,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 3
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,rollout.event_rate.period_4,0.36472031061874355,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 4
TASK7AEBCA83E2011072BEDB21B4F1540728,TE-S09-A4_01,TE-S09-A4_01,TE-DP07,D4,A4,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK7AEBCA83E2011072BEDB21B4F1540728,TE-S09-A4_01,TE-S09-A4_01,TE-DP07,D4,A4,allocation.maximum_fraction_deviation,0.0001962323390894971,proportion,participant_table,maximum absolute deviation from equal allocation
TASK7AEBCA83E2011072BEDB21B4F1540728,TE-S09-A4_01,TE-S09-A4_01,TE-DP07,D4,A4,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
