suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASKD4D745246074257AD53725363064E199,C2,TASKD4D745246074257AD53725363064E199:primary_numeric.v1:max_recoverable:observed:km:risk_difference_tau,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD4D745246074257AD53725363064E199/data/ADSL.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/ADTTE.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/analysis_frame_covariates.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/reference_population_covariates.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/site_summary.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD4D745246074257AD53725363064E199:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD58F974A20E16D06AA1DE049021DC848,C3,TASKD58F974A20E16D06AA1DE049021DC848:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/baseline_characteristics.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/disposition.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/endpoint_adjudication.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/endpoint_reports.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/exposure_windows.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/randomization.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/reference_population_covariates.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/sites.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/subjects.parquet', 'items/TASKD58F974A20E16D06AA1DE049021DC848/data/raw/visits.parquet']",verification_id=public-replay:TASKD58F974A20E16D06AA1DE049021DC848:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD5D8DC63DF4BC29C65078E07B4F4BF7F,C2,TASKD5D8DC63DF4BC29C65078E07B4F4BF7F:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD5D8DC63DF4BC29C65078E07B4F4BF7F/data/ADSL.parquet', 'items/TASKD5D8DC63DF4BC29C65078E07B4F4BF7F/data/ADTTE.parquet', 'items/TASKD5D8DC63DF4BC29C65078E07B4F4BF7F/data/analysis_frame_covariates.parquet', 'items/TASKD5D8DC63DF4BC29C65078E07B4F4BF7F/data/reference_population_covariates.parquet', 'items/TASKD5D8DC63DF4BC29C65078E07B4F4BF7F/data/site_summary.parquet', 'items/TASKD5D8DC63DF4BC29C65078E07B4F4BF7F/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD5D8DC63DF4BC29C65078E07B4F4BF7F:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD61D181DA9D9176756339E2B46432931,C3,TASKD61D181DA9D9176756339E2B46432931:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD61D181DA9D9176756339E2B46432931/data/raw/baseline_characteristics.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/disposition.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/endpoint_adjudication.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/endpoint_reports.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/exposure_windows.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/randomization.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/reference_population_covariates.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/sites.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/subjects.parquet', 'items/TASKD61D181DA9D9176756339E2B46432931/data/raw/visits.parquet']",verification_id=public-replay:TASKD61D181DA9D9176756339E2B46432931:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD6C74EABB9BAF0411FB688C7F5660E51,C4,TASKD6C74EABB9BAF0411FB688C7F5660E51:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/baseline_characteristics.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/disposition.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/endpoint_adjudication.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/endpoint_reports.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/exposure_windows.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/randomization.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/reference_population_covariates.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/sites.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/subjects.parquet', 'items/TASKD6C74EABB9BAF0411FB688C7F5660E51/data/raw/visits.parquet']",verification_id=public-replay:TASKD6C74EABB9BAF0411FB688C7F5660E51:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD76C456B1A5127821D2B0437AB194558,C4,TASKD76C456B1A5127821D2B0437AB194558:primary_numeric.v1:max_recoverable:observed:validated_endpoint_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/baseline_characteristics.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/disposition.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/endpoint_adjudication.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/endpoint_reports.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/exposure_windows.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/randomization.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/reference_population_covariates.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/sites.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/subjects.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/visits.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASKD76C456B1A5127821D2B0437AB194558,C4,TASKD76C456B1A5127821D2B0437AB194558:primary_numeric.v1:max_recoverable:observed:validated_endpoint_worst_case:risk_difference_tau,bounds,risk_difference_tau,identification_bound,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/baseline_characteristics.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/disposition.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/endpoint_adjudication.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/endpoint_reports.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/exposure_windows.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/randomization.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/reference_population_covariates.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/sites.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/subjects.parquet', 'items/TASKD76C456B1A5127821D2B0437AB194558/data/raw/visits.parquet']",verification_id=public-replay:TASKD76C456B1A5127821D2B0437AB194558:validated_endpoint_worst_case:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD76C456B1A5127821D2B0437AB194558,C4,TASKD76C456B1A5127821D2B0437AB194558:primary_numeric.v1:max_recoverable:qualified_limitation_or_abstention:risk_difference_tau,qualified_nonidentification,risk_difference_tau,limitation,1,0.0,0.0,,categorical_code_membership,reconstruct_raw_domains,['items/TASKD76C456B1A5127821D2B0437AB194558/task.json'],point_not_identified_due_to_endpoint_validation_failure,point_not_identified_due_to_endpoint_validation_failure,[],pass
trialeval,TASKD805D816E68F94056F0CF99F9E449216,C3,TASKD805D816E68F94056F0CF99F9E449216:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/baseline_characteristics.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/disposition.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/endpoint_adjudication.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/endpoint_reports.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/exposure_windows.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/randomization.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/reference_population_covariates.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/sites.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/subjects.parquet', 'items/TASKD805D816E68F94056F0CF99F9E449216/data/raw/visits.parquet']",verification_id=public-replay:TASKD805D816E68F94056F0CF99F9E449216:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASKD82BEF0199757AA47F6AF4DEAA52DE6E,C5,TASKD82BEF0199757AA47F6AF4DEAA52DE6E:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/baseline_characteristics.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/disposition.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/endpoint_adjudication.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/endpoint_reports.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/exposure_windows.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/randomization.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/reference_population_covariates.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/sites.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/subjects.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/visits.parquet']",verification_id=public-replay:TASKD82BEF0199757AA47F6AF4DEAA52DE6E:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD82BEF0199757AA47F6AF4DEAA52DE6E,C5,TASKD82BEF0199757AA47F6AF4DEAA52DE6E:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox:risk_difference_tau,km_ipcw,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/baseline_characteristics.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/disposition.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/endpoint_adjudication.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/endpoint_reports.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/exposure_windows.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/randomization.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/reference_population_covariates.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/sites.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/subjects.parquet', 'items/TASKD82BEF0199757AA47F6AF4DEAA52DE6E/data/raw/visits.parquet']",verification_id=public-replay:TASKD82BEF0199757AA47F6AF4DEAA52DE6E:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD844861DBF4512AE6C528DAB7346AE6A,C2,TASKD844861DBF4512AE6C528DAB7346AE6A:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau:rmst_difference_tau,km_ipcw,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/ADSL.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/ADTTE.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/analysis_frame_covariates.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/reference_population_covariates.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/site_summary.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD844861DBF4512AE6C528DAB7346AE6A:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD844861DBF4512AE6C528DAB7346AE6A,C2,TASKD844861DBF4512AE6C528DAB7346AE6A:primary_numeric.v1:max_recoverable:observed:km_rmst_tau,km,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/ADSL.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/ADTTE.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/analysis_frame_covariates.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/reference_population_covariates.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/site_summary.parquet', 'items/TASKD844861DBF4512AE6C528DAB7346AE6A/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD844861DBF4512AE6C528DAB7346AE6A:km_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD948BC75A391468EB8D4AD47E5F10A74,C5,TASKD948BC75A391468EB8D4AD47E5F10A74:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,3.040970253387343e-15,3.040970253387343e-15,1.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/baseline_characteristics.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/disposition.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/endpoint_adjudication.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/endpoint_reports.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/exposure_windows.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/randomization.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/reference_population_covariates.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/sites.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/subjects.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/visits.parquet']",verification_id=public-replay:TASKD948BC75A391468EB8D4AD47E5F10A74:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=3.0409702533873428e-15,[],pass
trialeval,TASKD948BC75A391468EB8D4AD47E5F10A74,C5,TASKD948BC75A391468EB8D4AD47E5F10A74:primary_numeric.v1:max_recoverable:observed:km:risk_difference_tau,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/baseline_characteristics.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/disposition.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/endpoint_adjudication.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/endpoint_reports.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/exposure_windows.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/randomization.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/reference_population_covariates.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/sites.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/subjects.parquet', 'items/TASKD948BC75A391468EB8D4AD47E5F10A74/data/raw/visits.parquet']",verification_id=public-replay:TASKD948BC75A391468EB8D4AD47E5F10A74:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD95BEDDECB06C4BB28920FA6FD354A8F,C5,TASKD95BEDDECB06C4BB28920FA6FD354A8F:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/baseline_characteristics.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/disposition.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/endpoint_adjudication.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/endpoint_reports.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/exposure_windows.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/randomization.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/reference_population_covariates.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/sites.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/subjects.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/visits.parquet']",verification_id=public-replay:TASKD95BEDDECB06C4BB28920FA6FD354A8F:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD95BEDDECB06C4BB28920FA6FD354A8F,C5,TASKD95BEDDECB06C4BB28920FA6FD354A8F:primary_numeric.v1:max_recoverable:observed:validated_endpoint_joint_likelihood:risk_difference_tau,validated_endpoint,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/baseline_characteristics.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/disposition.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/endpoint_adjudication.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/endpoint_reports.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/exposure_windows.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/randomization.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/reference_population_covariates.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/sites.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/subjects.parquet', 'items/TASKD95BEDDECB06C4BB28920FA6FD354A8F/data/raw/visits.parquet']",verification_id=public-replay:TASKD95BEDDECB06C4BB28920FA6FD354A8F:validated_endpoint_joint_likelihood:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKDA2A5523DB5A9A3CD85BD68133CB4BB1,C5,TASKDA2A5523DB5A9A3CD85BD68133CB4BB1:primary_numeric.v1:max_recoverable:observed:cox_linear_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/baseline_characteristics.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/disposition.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/endpoint_adjudication.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/endpoint_reports.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/exposure_windows.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/randomization.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/reference_population_covariates.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/sites.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/subjects.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/visits.parquet']",verification_id=public-replay:TASKDA2A5523DB5A9A3CD85BD68133CB4BB1:cox_linear_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASKDA2A5523DB5A9A3CD85BD68133CB4BB1,C5,TASKDA2A5523DB5A9A3CD85BD68133CB4BB1:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/baseline_characteristics.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/disposition.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/endpoint_adjudication.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/endpoint_reports.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/exposure_windows.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/randomization.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/reference_population_covariates.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/sites.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/subjects.parquet', 'items/TASKDA2A5523DB5A9A3CD85BD68133CB4BB1/data/raw/visits.parquet']",verification_id=public-replay:TASKDA2A5523DB5A9A3CD85BD68133CB4BB1:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
