schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,trial.cluster_count,overall,,80.0,,,clusters,cluster,exact_count,none_descriptive,9322,9322,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,trial.participant_count,overall,,9322.0,,,participants,participant,exact_count,none_descriptive,9322,9322,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.mean,S0,,40.08788694648955,39.619704330362005,40.55606956261709,years,participant,arithmetic_mean,student_t_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.mean,S1,,40.19608045774793,39.71977818316867,40.67238273232719,years,participant,arithmetic_mean,student_t_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.mean,S2,,40.40285036846573,39.92328557170741,40.882415165224046,years,participant,arithmetic_mean,student_t_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.mean,S3,,40.01317145486334,39.6265492244496,40.39979368527708,years,participant,arithmetic_mean,student_t_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.mean,overall,,40.15483741207074,39.93126762249589,40.378407201645594,years,participant,arithmetic_mean,student_t_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.sd,S0,,11.949812283954401,11.627850079120636,12.290244456065691,years,participant,sample_standard_deviation,chi_square_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.sd,S1,,11.829602467449904,11.502308475549572,12.176206931552635,years,participant,sample_standard_deviation,chi_square_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.sd,S2,,11.566369121430604,11.237113362333517,11.915646376179724,years,participant,sample_standard_deviation,chi_square_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.sd,S3,,11.536884475849714,11.269938408434179,11.816876517292599,years,participant,sample_standard_deviation,chi_square_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.age.sd,overall,,11.707754927586658,11.551800426184746,11.868008101433967,years,participant,sample_standard_deviation,chi_square_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.mean,S0,,41.8241974591963,41.62548949810451,42.02290542028809,kg/m2,participant,arithmetic_mean,student_t_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.mean,S1,,41.94610146318447,41.73433210977772,42.15787081659122,kg/m2,participant,arithmetic_mean,student_t_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.mean,S2,,41.8400311491297,41.62481438629066,42.05524791196874,kg/m2,participant,arithmetic_mean,student_t_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.mean,S3,,41.9080851851357,41.72962561975126,42.08654475052013,kg/m2,participant,arithmetic_mean,student_t_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.mean,overall,,41.882252308558684,41.78253313733836,41.981971479779006,kg/m2,participant,arithmetic_mean,student_t_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.sd,S0,,5.071787701163422,4.9351391989180815,5.216275301685213,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.sd,S1,,5.259574432651308,5.114055839233143,5.413678679404624,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.sd,S2,,5.190699019073806,5.0429372169190545,5.347445970911256,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.sd,S3,,5.325269028755256,5.202050353199327,5.454509548560664,kg/m2,participant,sample_standard_deviation,chi_square_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.bmi.sd,overall,,5.222027629268394,5.152467007247632,5.29350559465839,kg/m2,participant,sample_standard_deviation,chi_square_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.f,S0,,0.5121756487025948,0.4925977249920256,0.531716286475512,proportion,participant,sample_proportion,wilson_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.f,S1,,0.5206576728499157,0.5005361658855062,0.5407123777141348,proportion,participant,sample_proportion,wilson_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.f,S2,,0.5221278497988378,0.5014081537110359,0.5427716786507332,proportion,participant,sample_proportion,wilson_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.f,S3,,0.5100788781770377,0.49333037483976405,0.5268047848485821,proportion,participant,sample_proportion,wilson_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.f,overall,,0.5155167504982443,0.5059705920251595,0.5250515992560084,proportion,participant,sample_proportion,wilson_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.m,S0,,0.4878243512974052,0.4682837135244881,0.5074022750079745,proportion,participant,sample_proportion,wilson_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.m,S1,,0.4793423271500843,0.45928762228586517,0.4994638341144938,proportion,participant,sample_proportion,wilson_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.m,S2,,0.47787215020116225,0.45722832134926694,0.49859184628896425,proportion,participant,sample_proportion,wilson_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.m,S3,,0.4899211218229623,0.47319521515141794,0.506669625160236,proportion,participant,sample_proportion,wilson_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,baseline.sex.proportion.m,overall,,0.4844832495017557,0.47494840074399153,0.4940294079748406,proportion,participant,sample_proportion,wilson_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,dependence.age_bmi.spearman,overall,,0.2234423783601814,0.20503730594281572,0.24241826738466826,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.mean,S0,,0.9484630738522957,0.9453341252542905,0.9515920224503008,proportion,participant,arithmetic_mean,student_t_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.mean,S1,,0.9491521454000373,0.9459443387125148,0.9523599520875599,proportion,participant,arithmetic_mean,student_t_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.mean,S2,,0.9480504644116624,0.9449062913442314,0.9511946374790934,proportion,participant,arithmetic_mean,student_t_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.mean,S3,,0.9476807219138509,0.9450598241903049,0.9503016196373969,proportion,participant,arithmetic_mean,student_t_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.mean,overall,,0.9482764438539327,0.9467787233476326,0.9497741643602329,proportion,participant,arithmetic_mean,student_t_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.sd,S0,,0.07986274394715558,0.07771101264675463,0.08213791335958263,proportion,participant,sample_standard_deviation,chi_square_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.sd,S1,,0.07967015891187687,0.07746589512386277,0.08200447511655176,proportion,participant,sample_standard_deviation,chi_square_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.sd,S2,,0.07583264352469773,0.07367394235011729,0.07812261173102097,proportion,participant,sample_standard_deviation,chi_square_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.sd,S3,,0.07820811086628239,0.07639849340157993,0.08010616650380573,proportion,participant,sample_standard_deviation,chi_square_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,participant_distribution,observation.attendance_rate.sd,overall,,0.07843163725800555,0.07738687957744575,0.07950519225453356,proportion,participant,sample_standard_deviation,chi_square_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S0,56.0,0.9652629620693497,0.9573152667030047,0.9717527106679158,probability,participant,kaplan_meier,greenwood_log_log_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S0,112.0,0.9309034361016488,0.9202520283250487,0.9401787434547922,probability,participant,kaplan_meier,greenwood_log_log_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S0,168.0,0.9008943223442414,0.8885124507564539,0.9119699094136581,probability,participant,kaplan_meier,greenwood_log_log_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S0,224.0,0.8708645115994333,0.8570878044389354,0.8834048659016619,probability,participant,kaplan_meier,greenwood_log_log_0.950,2505,2505,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S1,56.0,0.9574099258372776,0.9484778490062177,0.9648223012069861,probability,participant,kaplan_meier,greenwood_log_log_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S1,112.0,0.9308255693928845,0.9198531406144489,0.9403448451864603,probability,participant,kaplan_meier,greenwood_log_log_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S1,168.0,0.9029388296834294,0.8903033461839533,0.9141897449516075,probability,participant,kaplan_meier,greenwood_log_log_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S1,224.0,0.8771647217701446,0.8632676403173394,0.8897408216743634,probability,participant,kaplan_meier,greenwood_log_log_0.950,2372,2372,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S2,56.0,0.958865706206795,0.9497769916736198,0.9663388818103963,probability,participant,kaplan_meier,greenwood_log_log_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S2,112.0,0.922192670801498,0.9103004103972091,0.9325670945270735,probability,participant,kaplan_meier,greenwood_log_log_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S2,168.0,0.8957856959257278,0.8823726198797645,0.9077501159593065,probability,participant,kaplan_meier,greenwood_log_log_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S2,224.0,0.8769835973605703,0.8626481436904104,0.8899196491300159,probability,participant,kaplan_meier,greenwood_log_log_0.950,2237,2237,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S3,56.0,0.962308104948882,0.9553690300097006,0.9681863320514167,probability,participant,kaplan_meier,greenwood_log_log_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S3,112.0,0.9240093101623159,0.9146160519859238,0.9324076968948217,probability,participant,kaplan_meier,greenwood_log_log_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S3,168.0,0.8874467385351275,0.8763775437786533,0.8975835084350885,probability,participant,kaplan_meier,greenwood_log_log_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,S3,224.0,0.8628607529502175,0.8508770407076783,0.8739540371436181,probability,participant,kaplan_meier,greenwood_log_log_0.950,3423,3423,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,overall,56.0,0.9611771159422957,0.9573115063132172,0.9646991634969463,probability,participant,kaplan_meier,greenwood_log_log_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,overall,112.0,0.9267959150836889,0.9216558784414253,0.931611357938153,probability,participant,kaplan_meier,greenwood_log_log_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,overall,168.0,0.895899485256902,0.8899097953116506,0.9015815845312731,probability,participant,kaplan_meier,greenwood_log_log_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,outcome.primary.survival_probability,overall,224.0,0.8709814673013752,0.8644284790707991,0.8772406351971362,probability,participant,kaplan_meier,greenwood_log_log_0.950,10537,10537,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,trial.arm_count,overall,,4.0,,,arms,arm,exact_count,none_descriptive,10537,10537,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,trial.cluster_count,overall,,80.0,,,clusters,cluster,exact_count,none_descriptive,10537,10537,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S08-A1_01,TE-S08,trial,trial.participant_count,overall,,10537.0,,,participants,participant,exact_count,none_descriptive,10537,10537,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S08-A1_02,TE-S08,participant_distribution,baseline.age.mean,S0,,43.51539004409108,42.997139706726635,44.03364038145552,years,participant,arithmetic_mean,student_t_0.950,2832,2832,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_02,TE-S08,participant_distribution,baseline.age.mean,S1,,43.13006628439019,42.61648220030641,43.64365036847397,years,participant,arithmetic_mean,student_t_0.950,2832,2832,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S08-A1_02,TE-S08,participant_distribution,baseline.age.mean,S2,,43.234665438674234,42.715334183623064,43.753996693725405,years,participant,arithmetic_mean,student_t_0.950,2835,2835,0,complete_case
