experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
resource_response,resources,385,1781818026,intervention,5be9fb5c5226e3963a7fdd5752ace986fb5f8209d58c35d58bd7b6d2a60bc009,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,ff25bfed22b8669c980afd653d57c8d6e2b66d7ee63c81baed53f1cd9ad718dc,0.4625,0.40050742719245885,0.525674116803158,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,385,1781818026,reference,875b0edd8cb32912abfba9ee92c5f76e80e24989cede556446b3e6489c902422,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,ff25bfed22b8669c980afd653d57c8d6e2b66d7ee63c81baed53f1cd9ad718dc,0.4625,0.40050742719245885,0.525674116803158,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,386,3650827417,intervention,6752adf7383e181f8acd8d45ec41cea6592f2e7176201d6a46a94e75472ad021,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,eb19851266dfa920298eefdf0954777a444ae41a67432200f0148ee4f1538517,0.49166666666666664,0.4290492186818604,0.5545466799838322,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,386,3650827417,reference,95ed27ab96ad7b08d8d912924dd0b06a883eb65f0dbd20e94160ff63e6d62083,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,eb19851266dfa920298eefdf0954777a444ae41a67432200f0148ee4f1538517,0.49166666666666664,0.4290492186818604,0.5545466799838322,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,387,2964589187,intervention,4720a087f3fcbe0957654d77806102088f131cb147c6f49983071d5cf4a13b6b,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,c9cd0dfb41d53799ded118b35da9e2a3d459da5cd1f32a93c4e22f566d835717,0.45416666666666666,0.39239146398100755,0.517385978680302,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,387,2964589187,reference,1e154204242eddfcf3faca2c8052a84e545878436eec1bae5de59ae31577944c,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,c9cd0dfb41d53799ded118b35da9e2a3d459da5cd1f32a93c4e22f566d835717,0.45416666666666666,0.39239146398100755,0.517385978680302,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,388,3250580803,intervention,8ba4901f0042c53853d4615f142a49c1bc94ba1260f81b7a5d30e6983370a68c,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,099805b9018f1579293eb507bf3a829c3665cf659cc2e7aa03d40c865f6eaa6b,0.49583333333333335,0.4331438092326537,0.5586541401001927,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,388,3250580803,reference,39ad26ce12787778f3b97cd467a26b5afdf18df645a584e7483c1a8a4537c507,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,099805b9018f1579293eb507bf3a829c3665cf659cc2e7aa03d40c865f6eaa6b,0.49583333333333335,0.4331438092326537,0.5586541401001927,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,389,60718834,intervention,aca63545178e8ed83be1ac9d7a1518ed90e0e0c4887f06133dd72635fbba0bdd,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,a951ebe2197dd947b8d77aabb6b4ab5b6f52748de4b283435256b0d118a45832,0.5416666666666666,0.4784677852968703,0.6035527213746664,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,389,60718834,reference,5bf98cd1200eed6d805f50069bfe107f84cbb0b3380e75a743bb21b146eeb819,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,a951ebe2197dd947b8d77aabb6b4ab5b6f52748de4b283435256b0d118a45832,0.5416666666666666,0.4784677852968703,0.6035527213746664,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,390,843034322,intervention,c78c9cd1857bb7a32c163123119f8c32d4878a8af60047a7eaa44735608247d3,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,eaf3062cd6c208567cba6f7abef1d9fda85621f552846336b8f55700369f4e64,0.4791666666666667,0.4167912046504396,0.542198542013792,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,390,843034322,reference,6cdda5606aee82876312aceafa3ef995a6e5b1424741b98c2cee88cc8c8602d5,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,eaf3062cd6c208567cba6f7abef1d9fda85621f552846336b8f55700369f4e64,0.4791666666666667,0.4167912046504396,0.542198542013792,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,391,1238759325,intervention,267af5398120c9a8d07b2a22cb2dc51c4b33fe28ed4d736413bff0509061a314,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,57acc0a457be0ca36d4212a89d08e6a045d75a2cb9422af5fa14dabdd4cce714,0.49166666666666664,0.4290492186818604,0.5545466799838322,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,391,1238759325,reference,09e369d3068fe31bc612a03cc58e9bb63319edd146d424c025b63a213dca7626,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,57acc0a457be0ca36d4212a89d08e6a045d75a2cb9422af5fa14dabdd4cce714,0.49166666666666664,0.4290492186818604,0.5545466799838322,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,392,2574207027,intervention,c2b3540cbebc914e7e81b91f5d85a1df7a589bec122eb3ee5a3e9f57650723f3,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,95f33be06fd311151beb6cdd77fafa71fff1578e801bf2d19df7262bb3d83df2,0.5458333333333333,0.48261402131969794,0.6076085360189925,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,392,2574207027,reference,feac7d3b22a1cb56bf362bb56b2c4b88915f260785df484e5e836d6b18b1f87a,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,95f33be06fd311151beb6cdd77fafa71fff1578e801bf2d19df7262bb3d83df2,0.5458333333333333,0.48261402131969794,0.6076085360189925,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,393,3395107514,intervention,2149ec0be4b4f840244302fc2f284a39dc52a819b4df13f0bfa25af9b76e75df,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,cbd86c7ac902c76c668d449cbf5c0ecb227edc9963e0b7048a74f45609c683ca,0.5541666666666667,0.490919533721299,0.6157071249516988,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,393,3395107514,reference,34c6a063e03a9291ed49f6191995dd140cbecd9f46556f98b4c117ce61110f17,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,cbd86c7ac902c76c668d449cbf5c0ecb227edc9963e0b7048a74f45609c683ca,0.5541666666666667,0.490919533721299,0.6157071249516988,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,394,2913065899,intervention,d8431ba5dc1e2d1eb6bfd82aa47b44368c0219785f4e313528d4280edb788599,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,f9105dd531105b4ffac65f6d163ba41d44f90031c44c4cadca11b8224b9462c2,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,394,2913065899,reference,1494f0a2c54510769722246e0cdfc4e7a750cb7b4af819236e5a8e700510c9b2,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,f9105dd531105b4ffac65f6d163ba41d44f90031c44c4cadca11b8224b9462c2,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,395,1907952410,intervention,0af07a253d0370b52103d8390696558aeeee360477a2003a36f643a060c7c8b5,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,7b648b9470d7afd792b8913582e7c01c17b5df61a29cdc44acfcd135153158f1,0.3958333333333333,0.33607215168275645,0.45887658163840156,False,identified,clear_fail,promote_reserve_to_proof_of_concept|terminate_portfolio,2,False,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,395,1907952410,reference,f402c8a31220df63d8323ae26634425ad5c83ec6c0e1057cc6cfe46a2e18bad3,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,7b648b9470d7afd792b8913582e7c01c17b5df61a29cdc44acfcd135153158f1,0.3958333333333333,0.33607215168275645,0.45887658163840156,False,identified,clear_fail,terminate_portfolio,1,False,False,False,0,False,False,True,0.0,8,4,none,0.0,none
resource_response,resources,396,1346500516,intervention,b579d7954111e784ec91cef39bea0929337eb3ca923a36682d0fc9303e6c4c4d,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,979cc5e752cf39fa27949d1a43eadab9ceb7d7f2b1e572d7a13160a640faff1e,0.44166666666666665,0.3802501224037211,0.5049211682561273,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,396,1346500516,reference,5e547086fac734444f97dcafd9410961eca8ddd92c855448925ad1089b389389,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,979cc5e752cf39fa27949d1a43eadab9ceb7d7f2b1e572d7a13160a640faff1e,0.44166666666666665,0.3802501224037211,0.5049211682561273,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,397,2239503893,intervention,c022c4bc243bdcc3b1ab01903bbb3fc4988d2a195455d192d76ec6def1d0d588,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,a6c00466913f73dcbffb1100ead7aceab894b8acc3abf04394cd2cb2b2fbe902,0.5125,0.4495650714543606,0.5750410805471002,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,397,2239503893,reference,d19b5e57b803052f0a2c04af7477f31426d39429a39c7e31b275cf0fe3a617e5,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,a6c00466913f73dcbffb1100ead7aceab894b8acc3abf04394cd2cb2b2fbe902,0.5125,0.4495650714543606,0.5750410805471002,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,398,1211623174,intervention,563c148b7143aa9f1d1b26435d5e0b09f9f3666d62e39b4317e5db17518e94d5,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,b81119de2c4232de8fd9bd6ee6c1ded3b919c5b4d2e6763b51bf6c43d293b3ba,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,398,1211623174,reference,f12a666c65983e0c7d7d0af7ac2e122ebea180a5339d798a33bbbfa2b1e07261,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,b81119de2c4232de8fd9bd6ee6c1ded3b919c5b4d2e6763b51bf6c43d293b3ba,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,399,3655287018,intervention,3c2d986d5e6618465a42e6509893ffbfb1c50db96b24a0eae753abd30de1e471,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,03d8a78f4476417740660724ce7a107dc333d336e8cca5c303b3cf73b24b0d18,0.49166666666666664,0.4290492186818604,0.5545466799838322,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,399,3655287018,reference,fbc16e15b2749074785ce5389e799bb282387bc092f79acf9f43531e18271ee3,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,03d8a78f4476417740660724ce7a107dc333d336e8cca5c303b3cf73b24b0d18,0.49166666666666664,0.4290492186818604,0.5545466799838322,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
safety_response,safety,0,2627887356,intervention,7f4d0ba3a0cb9510a4b8402a3a48c090967cdeb5fbe6c4c25c911ac04704dd18,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,ffacc7c6cd8933434e6ddd0655ce10fd4e6441beca0509fac6dc6222701f6c10,0.6041666666666666,0.5411234183615983,0.6639278483172435,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
safety_response,safety,0,2627887356,reference,7f4d0ba3a0cb9510a4b8402a3a48c090967cdeb5fbe6c4c25c911ac04704dd18,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,ffacc7c6cd8933434e6ddd0655ce10fd4e6441beca0509fac6dc6222701f6c10,0.17083333333333334,0.12849613105455987,0.2235418662402997,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
safety_response,safety,1,34351493,intervention,1e3f47a3aa222e6ac985e362488ae7a3fa4e4a50ee66da3a51c52ddbdd337379,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,4a93a9c6c4ec0e37adb46b8cfb5c363ebf7b44efe47663126771441bbe4a5bc2,0.5916666666666667,0.5285120335299993,0.6519330811473816,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
safety_response,safety,1,34351493,reference,1e3f47a3aa222e6ac985e362488ae7a3fa4e4a50ee66da3a51c52ddbdd337379,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,4a93a9c6c4ec0e37adb46b8cfb5c363ebf7b44efe47663126771441bbe4a5bc2,0.15833333333333333,0.11758132712042739,0.20985051817297112,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
safety_response,safety,2,703005163,intervention,33248e14df11c2681671a2f1e133530acca8e9fb30e0f7c3ec2db6bc9745af08,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,054733d46025a25b05c156d7bbd0b26bca922dd29acc74bdb452efd6be4110f6,0.6291666666666667,0.5664705795377835,0.6877929911439805,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
safety_response,safety,2,703005163,reference,33248e14df11c2681671a2f1e133530acca8e9fb30e0f7c3ec2db6bc9745af08,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,054733d46025a25b05c156d7bbd0b26bca922dd29acc74bdb452efd6be4110f6,0.15416666666666667,0.11396422987732183,0.20526556474892307,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
safety_response,safety,3,768441778,intervention,5c5380d954792bce1de93d18192c38c4cb75171c76e0547df08cd8d4e8698eba,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,f3e3024c1bc272d4e198c92b593a09ea1341b855f123a5b590a233ea891e7c06,0.6208333333333333,0.5580028481466982,0.6798566212007585,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
safety_response,safety,3,768441778,reference,5c5380d954792bce1de93d18192c38c4cb75171c76e0547df08cd8d4e8698eba,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,f3e3024c1bc272d4e198c92b593a09ea1341b855f123a5b590a233ea891e7c06,0.19583333333333333,0.15058586210052466,0.25066443919725695,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
safety_response,safety,4,598974044,intervention,11eb84a39835ce2af61056787aca5c21979131365338628fba4f2201983d3e7e,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,b7f0eda26b3184a27de60e78135b56f0bc9790b4bed6e426ba9a0fe4e479ffd1,0.6291666666666667,0.5664705795377835,0.6877929911439805,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
safety_response,safety,4,598974044,reference,11eb84a39835ce2af61056787aca5c21979131365338628fba4f2201983d3e7e,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,b7f0eda26b3184a27de60e78135b56f0bc9790b4bed6e426ba9a0fe4e479ffd1,0.17916666666666667,0.1358225747883346,0.23261952384083234,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
safety_response,safety,5,901896269,intervention,4395833bcd4896925965279e2ef50a127bc63054c9e4ed43273a1e8737c94cb1,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,4810307b6e7da1632d524e7eb274588493c0e2d65259f8069d417bf09f52ba97,0.575,0.5117599333670207,0.6358769786417454,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
safety_response,safety,5,901896269,reference,4395833bcd4896925965279e2ef50a127bc63054c9e4ed43273a1e8737c94cb1,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,4810307b6e7da1632d524e7eb274588493c0e2d65259f8069d417bf09f52ba97,0.17083333333333334,0.12849613105455987,0.2235418662402997,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
safety_response,safety,6,2956946976,intervention,b528b15ee14a0ed0156c91727526a7c85ddc8e0d0380f0940d6e390c14dcd9eb,5fc7121bd03e044964d6cde184356c97b031f2d0f1d8e63191c4a01ef15e5366,91d528fd27c2ec4934f9810b9e5e4c702cd34a72aca92cc105b2f1ad26796496,0.6666666666666666,0.6048146243471211,0.723267402339026,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
